"Id","Probability"
11281,0.0648525235092134
11282,0.0648525235092134
11283,0.0648525235092134
11284,0.0648525235092134
11285,0.067448276963175
11286,0.0648525235092134
11287,0.0648525235092134
11288,0.0648525235092134
11289,0.0648525235092134
11290,0.0648525235092134
11291,0.067448276963175
11292,0.0648525235092134
11293,0.0648525235092134
11294,0.0648525235092134
11295,0.0648525235092134
11296,0.0648525235092134
11297,0.0648525235092134
11298,0.0648525235092134
11299,0.0648525235092134
11300,0.0648525235092134
11301,0.0648525235092134
11302,0.0648525235092134
11303,0.0648525235092134
11304,0.0648525235092134
11305,0.0729310211512149
11306,0.0648525235092134
11307,0.0648525235092134
11308,0.0648525235092134
11309,0.0648525235092134
11310,0.0648525235092134
11311,0.0648525235092134
11312,0.067448276963175
11313,0.067448276963175
11314,0.0648525235092134
11315,0.0648525235092134
11316,0.0648525235092134
11317,0.0648525235092134
11318,0.0648525235092134
11319,0.0648525235092134
11320,0.0648525235092134
11321,0.0648525235092134
11322,0.0648525235092134
11323,0.0648525235092134
11324,0.0729310211512149
11325,0.0648525235092134
11326,0.0648525235092134
11327,0.0648525235092134
11328,0.0648525235092134
11329,0.0648525235092134
11330,0.0648525235092134
11331,0.0648525235092134
11332,0.0648525235092134
11333,0.0648525235092134
11334,0.0648525235092134
11335,0.0648525235092134
11336,0.0648525235092134
11337,0.0648525235092134
11338,0.0648525235092134
11339,0.0648525235092134
11340,0.0648525235092134
11341,0.0648525235092134
11342,0.0648525235092134
11343,0.0648525235092134
11344,0.067448276963175
11345,0.0648525235092134
11346,0.0648525235092134
11347,0.0648525235092134
11348,0.067448276963175
11349,0.0648525235092134
11350,0.0648525235092134
11351,0.0648525235092134
11352,0.0648525235092134
11353,0.0648525235092134
11354,0.0648525235092134
11355,0.0648525235092134
11356,0.067448276963175
11357,0.0648525235092134
11358,0.0648525235092134
11359,0.0648525235092134
11360,0.0648525235092134
11361,0.0648525235092134
11362,0.0648525235092134
11363,0.0648525235092134
11364,0.0701401340243376
11365,0.067448276963175
11366,0.0648525235092134
11367,0.0648525235092134
11368,0.067448276963175
11369,0.0648525235092134
11370,0.0701401340243376
11371,0.0648525235092134
11372,0.0648525235092134
11373,0.0648525235092134
11374,0.067448276963175
11375,0.0648525235092134
11376,0.0648525235092134
11377,0.067448276963175
11378,0.0648525235092134
11379,0.0648525235092134
11380,0.0648525235092134
11381,0.067448276963175
11382,0.0648525235092134
11383,0.0648525235092134
11384,0.0648525235092134
11385,0.0648525235092134
11386,0.0648525235092134
11387,0.0648525235092134
11388,0.0648525235092134
11389,0.0648525235092134
11390,0.0648525235092134
11391,0.0648525235092134
11392,0.0648525235092134
11393,0.0648525235092134
11394,0.067448276963175
11395,0.0648525235092134
11396,0.0648525235092134
11397,0.0648525235092134
11398,0.0648525235092134
11399,0.067448276963175
11400,0.0648525235092134
11401,0.0648525235092134
11402,0.0648525235092134
11403,0.0648525235092134
11404,0.0701401340243376
11405,0.0701401340243376
11406,0.0701401340243376
11407,0.0648525235092134
11408,0.0648525235092134
11409,0.067448276963175
11410,0.0648525235092134
11411,0.0648525235092134
11412,0.0648525235092134
11413,0.0648525235092134
11414,0.0729310211512149
11415,0.0648525235092134
11416,0.0648525235092134
11417,0.0648525235092134
11418,0.0648525235092134
11419,0.0648525235092134
11420,0.0648525235092134
11421,0.0648525235092134
11422,0.0648525235092134
11423,0.0648525235092134
11424,0.0648525235092134
11425,0.0648525235092134
11426,0.0648525235092134
11427,0.067448276963175
11428,0.0648525235092134
11429,0.0648525235092134
11430,0.0648525235092134
11431,0.0648525235092134
11432,0.0648525235092134
11433,0.0648525235092134
11434,0.0648525235092134
11435,0.067448276963175
11436,0.0648525235092134
11437,0.067448276963175
11438,0.0648525235092134
11439,0.0648525235092134
11440,0.0648525235092134
11441,0.0648525235092134
11442,0.0648525235092134
11443,0.0648525235092134
11444,0.0648525235092134
11445,0.0648525235092134
11446,0.0648525235092134
11447,0.0648525235092134
11448,0.0648525235092134
11449,0.0648525235092134
11450,0.0648525235092134
11451,0.0648525235092134
11452,0.0648525235092134
11453,0.067448276963175
11454,0.0648525235092134
11455,0.0648525235092134
11456,0.809974755285487
11457,0.0648525235092134
11458,0.0648525235092134
11459,0.067448276963175
11460,0.0648525235092134
11461,0.0648525235092134
11462,0.0648525235092134
11463,0.0648525235092134
11464,0.0648525235092134
11465,0.0701401340243376
11466,0.0648525235092134
11467,0.0648525235092134
11468,0.0648525235092134
11469,0.0648525235092134
11470,0.0648525235092134
11471,0.0648525235092134
11472,0.067448276963175
11473,0.0648525235092134
11474,0.0648525235092134
11475,0.0648525235092134
11476,0.0648525235092134
11477,0.0648525235092134
11478,0.0648525235092134
11479,0.0701401340243376
11480,0.067448276963175
11481,0.0648525235092134
11482,0.0648525235092134
11483,0.0648525235092134
11484,0.0648525235092134
11485,0.067448276963175
11486,0.0648525235092134
11487,0.0648525235092134
11488,0.0648525235092134
11489,0.0648525235092134
11490,0.0648525235092134
11491,0.067448276963175
11492,0.0648525235092134
11493,0.0648525235092134
11494,0.0648525235092134
11495,0.0648525235092134
11496,0.0648525235092134
11497,0.0648525235092134
11498,0.0648525235092134
11499,0.0648525235092134
11500,0.0648525235092134
11501,0.0648525235092134
11502,0.0648525235092134
11503,0.0648525235092134
11504,0.067448276963175
11505,0.0648525235092134
11506,0.0648525235092134
11507,0.067448276963175
11508,0.067448276963175
11509,0.0648525235092134
11510,0.0648525235092134
11511,0.0648525235092134
11512,0.0648525235092134
11513,0.0648525235092134
11514,0.0648525235092134
11515,0.0648525235092134
11516,0.0648525235092134
11517,0.0648525235092134
11518,0.0648525235092134
11519,0.0648525235092134
11520,0.0648525235092134
11521,0.0701401340243376
11522,0.0788217771108498
11523,0.0648525235092134
11524,0.0648525235092134
11525,0.067448276963175
11526,0.0648525235092134
11527,0.0648525235092134
11528,0.067448276963175
11529,0.0648525235092134
11530,0.0648525235092134
11531,0.0648525235092134
11532,0.0648525235092134
11533,0.0648525235092134
11534,0.0648525235092134
11535,0.0648525235092134
11536,0.0648525235092134
11537,0.0648525235092134
11538,0.0648525235092134
11539,0.0648525235092134
11540,0.0648525235092134
11541,0.0648525235092134
11542,0.0648525235092134
11543,0.0648525235092134
11544,0.0648525235092134
11545,0.0648525235092134
11546,0.0729310211512149
11547,0.0648525235092134
11548,0.0648525235092134
11549,0.0648525235092134
11550,0.0648525235092134
11551,0.0648525235092134
11552,0.0648525235092134
11553,0.0648525235092134
11554,0.067448276963175
11555,0.0648525235092134
11556,0.0648525235092134
11557,0.0648525235092134
11558,0.0648525235092134
11559,0.0648525235092134
11560,0.0648525235092134
11561,0.0648525235092134
11562,0.0648525235092134
11563,0.0648525235092134
11564,0.0648525235092134
11565,0.0701401340243376
11566,0.0648525235092134
11567,0.0648525235092134
11568,0.0648525235092134
11569,0.0648525235092134
11570,0.0648525235092134
11571,0.0648525235092134
11572,0.067448276963175
11573,0.0648525235092134
11574,0.0648525235092134
11575,0.0648525235092134
11576,0.0648525235092134
11577,0.0648525235092134
11578,0.0648525235092134
11579,0.0648525235092134
11580,0.067448276963175
11581,0.067448276963175
11582,0.067448276963175
11583,0.0648525235092134
11584,0.0648525235092134
11585,0.0648525235092134
11586,0.0648525235092134
11587,0.0648525235092134
11588,0.0648525235092134
11589,0.0701401340243376
11590,0.0648525235092134
11591,0.067448276963175
11592,0.0648525235092134
11593,0.067448276963175
11594,0.0648525235092134
11595,0.0648525235092134
11596,0.0648525235092134
11597,0.0648525235092134
11598,0.0648525235092134
11599,0.0648525235092134
11600,0.0648525235092134
11601,0.0648525235092134
11602,0.0648525235092134
11603,0.0648525235092134
11604,0.0648525235092134
11605,0.0648525235092134
11606,0.0648525235092134
11607,0.0648525235092134
11608,0.0648525235092134
11609,0.0648525235092134
11610,0.067448276963175
11611,0.0648525235092134
11612,0.0648525235092134
11613,0.0648525235092134
11614,0.0648525235092134
11615,0.0648525235092134
11616,0.0648525235092134
11617,0.0648525235092134
11618,0.0648525235092134
11619,0.0648525235092134
11620,0.067448276963175
11621,0.067448276963175
11622,0.0648525235092134
11623,0.0648525235092134
11624,0.0648525235092134
11625,0.0648525235092134
11626,0.0648525235092134
11627,0.0648525235092134
11628,0.0648525235092134
11629,0.0648525235092134
11630,0.0648525235092134
11631,0.0648525235092134
11632,0.0648525235092134
11633,0.0701401340243376
11634,0.0648525235092134
11635,0.0648525235092134
11636,0.0648525235092134
11637,0.0648525235092134
11638,0.0758239027442705
11639,0.0648525235092134
11640,0.0648525235092134
11641,0.0648525235092134
11642,0.0648525235092134
11643,0.067448276963175
11644,0.0648525235092134
11645,0.0648525235092134
11646,0.0648525235092134
11647,0.067448276963175
11648,0.0648525235092134
11649,0.0648525235092134
11650,0.0701401340243376
11651,0.0648525235092134
11652,0.067448276963175
11653,0.0648525235092134
11654,0.0648525235092134
11655,0.0648525235092134
11656,0.0648525235092134
11657,0.0648525235092134
11658,0.0648525235092134
11659,0.0648525235092134
11660,0.0648525235092134
11661,0.0648525235092134
11662,0.0648525235092134
11663,0.0648525235092134
11664,0.0648525235092134
11665,0.0648525235092134
11666,0.0648525235092134
11667,0.0648525235092134
11668,0.0648525235092134
11669,0.0648525235092134
11670,0.0648525235092134
11671,0.0648525235092134
11672,0.0648525235092134
11673,0.0648525235092134
11674,0.0701401340243376
11675,0.0648525235092134
11676,0.0648525235092134
11677,0.067448276963175
11678,0.067448276963175
11679,0.0648525235092134
11680,0.0648525235092134
11681,0.0648525235092134
11682,0.0648525235092134
11683,0.0648525235092134
11684,0.0648525235092134
11685,0.067448276963175
11686,0.0648525235092134
11687,0.0648525235092134
11688,0.0648525235092134
11689,0.0648525235092134
11690,0.0648525235092134
11691,0.0648525235092134
11692,0.0648525235092134
11693,0.0648525235092134
11694,0.0648525235092134
11695,0.0648525235092134
11696,0.0648525235092134
11697,0.0648525235092134
11698,0.0648525235092134
11699,0.0648525235092134
11700,0.0648525235092134
11701,0.0648525235092134
11702,0.0648525235092134
11703,0.0648525235092134
11704,0.0648525235092134
11705,0.0648525235092134
11706,0.0648525235092134
11707,0.0648525235092134
11708,0.0648525235092134
11709,0.0648525235092134
11710,0.0648525235092134
11711,0.0648525235092134
11712,0.0648525235092134
11713,0.0648525235092134
11714,0.0648525235092134
11715,0.0701401340243376
11716,0.0648525235092134
11717,0.0648525235092134
11718,0.0648525235092134
11719,0.0648525235092134
11720,0.0648525235092134
11721,0.0648525235092134
11722,0.0648525235092134
11723,0.0648525235092134
11724,0.0648525235092134
11725,0.0648525235092134
11726,0.0648525235092134
11727,0.0648525235092134
11728,0.0648525235092134
11729,0.067448276963175
11730,0.0648525235092134
11731,0.0648525235092134
11732,0.0648525235092134
11733,0.0648525235092134
11734,0.0648525235092134
11735,0.0648525235092134
11736,0.0648525235092134
11737,0.0788217771108498
11738,0.0648525235092134
11739,0.0648525235092134
11740,0.0648525235092134
11741,0.0648525235092134
11742,0.0648525235092134
11743,0.0648525235092134
11744,0.0648525235092134
11745,0.0648525235092134
11746,0.0648525235092134
11747,0.0648525235092134
11748,0.067448276963175
11749,0.0648525235092134
11750,0.0729310211512149
11751,0.0648525235092134
11752,0.0648525235092134
11753,0.0648525235092134
11754,0.0648525235092134
11755,0.0648525235092134
11756,0.0648525235092134
11757,0.0648525235092134
11758,0.0648525235092134
11759,0.0648525235092134
11760,0.067448276963175
11761,0.0648525235092134
11762,0.0648525235092134
11763,0.0648525235092134
11764,0.0648525235092134
11765,0.0648525235092134
11766,0.0648525235092134
11767,0.0648525235092134
11768,0.0648525235092134
11769,0.0648525235092134
11770,0.0648525235092134
11771,0.0648525235092134
11772,0.0648525235092134
11773,0.0648525235092134
11774,0.0648525235092134
11775,0.0648525235092134
11776,0.0648525235092134
11777,0.067448276963175
11778,0.0648525235092134
11779,0.0648525235092134
11780,0.0648525235092134
11781,0.0648525235092134
11782,0.0648525235092134
11783,0.0788217771108498
11784,0.067448276963175
11785,0.0648525235092134
11786,0.0648525235092134
11787,0.0648525235092134
11788,0.067448276963175
11789,0.0648525235092134
11790,0.0648525235092134
11791,0.067448276963175
11792,0.0648525235092134
11793,0.0648525235092134
11794,0.067448276963175
11795,0.0648525235092134
11796,0.0648525235092134
11797,0.0648525235092134
11798,0.0648525235092134
11799,0.0648525235092134
11800,0.067448276963175
11801,0.067448276963175
11802,0.067448276963175
11803,0.0648525235092134
11804,0.0648525235092134
11805,0.0648525235092134
11806,0.0648525235092134
11807,0.0648525235092134
11808,0.0701401340243376
11809,0.0648525235092134
11810,0.067448276963175
11811,0.0648525235092134
11812,0.0648525235092134
11813,0.0648525235092134
11814,0.0648525235092134
11815,0.0648525235092134
11816,0.0648525235092134
11817,0.0701401340243376
11818,0.0648525235092134
11819,0.0648525235092134
11820,0.0648525235092134
11821,0.0648525235092134
11822,0.0648525235092134
11823,0.0648525235092134
11824,0.0648525235092134
11825,0.0648525235092134
11826,0.0648525235092134
11827,0.0648525235092134
11828,0.0648525235092134
11829,0.0648525235092134
11830,0.0648525235092134
11831,0.0701401340243376
11832,0.067448276963175
11833,0.0648525235092134
11834,0.0648525235092134
11835,0.0648525235092134
11836,0.0648525235092134
11837,0.0648525235092134
11838,0.0648525235092134
11839,0.0648525235092134
11840,0.0648525235092134
11841,0.0648525235092134
11842,0.0648525235092134
11843,0.0648525235092134
11844,0.0648525235092134
11845,0.0648525235092134
11846,0.0648525235092134
11847,0.0648525235092134
11848,0.0648525235092134
11849,0.0648525235092134
11850,0.0648525235092134
11851,0.0648525235092134
11852,0.0648525235092134
11853,0.0648525235092134
11854,0.0701401340243376
11855,0.0648525235092134
11856,0.0648525235092134
11857,0.0648525235092134
11858,0.0648525235092134
11859,0.0648525235092134
11860,0.0701401340243376
11861,0.067448276963175
11862,0.0648525235092134
11863,0.067448276963175
11864,0.067448276963175
11865,0.0701401340243376
11866,0.0648525235092134
11867,0.0648525235092134
11868,0.067448276963175
11869,0.0648525235092134
11870,0.081927671981349
11871,0.067448276963175
11872,0.0648525235092134
11873,0.0648525235092134
11874,0.0648525235092134
11875,0.0648525235092134
11876,0.0648525235092134
11877,0.0648525235092134
11878,0.0648525235092134
11879,0.0648525235092134
11880,0.0648525235092134
11881,0.0648525235092134
11882,0.0701401340243376
11883,0.0648525235092134
11884,0.0648525235092134
11885,0.0648525235092134
11886,0.0648525235092134
11887,0.0648525235092134
11888,0.0648525235092134
11889,0.0648525235092134
11890,0.0648525235092134
11891,0.0648525235092134
11892,0.067448276963175
11893,0.0648525235092134
11894,0.067448276963175
11895,0.0648525235092134
11896,0.0648525235092134
11897,0.067448276963175
11898,0.0648525235092134
11899,0.0648525235092134
11900,0.0648525235092134
11901,0.0648525235092134
11902,0.0648525235092134
11903,0.0648525235092134
11904,0.0648525235092134
11905,0.0648525235092134
11906,0.0648525235092134
11907,0.0648525235092134
11908,0.0648525235092134
11909,0.0648525235092134
11910,0.0648525235092134
11911,0.0648525235092134
11912,0.0648525235092134
